0.15866388308977036,0.1111111111111111,1.0,0.5,0.3333333333333333,0.7367710282110691,0.09090909090909093,0.0,0.6666666666666666,0.6153846153846154,0.6842105263157895,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.8333333333333334,0.2608695652173913,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0,0.6497125936248039,0.6965034965034965,0.3155893536121673,0.6569379796200779,0.8461538461538461,0.1,0.0
0.21920668058455114,0.2,1.0,0.5,0.0,0.4020603868026216,0.09090909090909093,0.0,0.0,0.6923076923076923,0.4736842105263158,0.6,0.0,1.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.8333333333333334,0.5217391304347826,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.5260407594495733,0.5641025641025641,0.25559780312632024,0.5318908038747012,0.07692307692307693,0.0,0.0
0.20250521920668055,0.15555555555555556,1.0,0.5,0.3333333333333333,0.5186401199311139,0.09090909090909093,1.0,0.8333333333333334,0.7692307692307693,0.2631578947368421,0.8,0.0,0.35103510351035105,0.0,1.0,0.6666666666666666,0.75,0.0,0.8333333333333334,0.43478260869565216,0.6666666666666666,1.0,1.0,1.0,0.5,0.7387214770945828,0.3599067599067599,0.6523024926066752,0.7760724619448988,0.5384615384615384,0.55,1.0
0.3089770354906054,0.37777777777777777,0.0,1.0,0.3333333333333333,0.4974353573773742,0.5454545454545454,0.0,0.6666666666666666,0.0,0.5263157894736842,0.6,0.5482587064676617,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,1.0,0.0,0.5,0.5308308657028392,0.25874125874125875,0.4689480354879594,0.5576802113473392,0.3076923076923077,0.7,0.0
0.16075156576200414,0.15555555555555556,0.0,0.5,1.0,0.21836011547086595,0.09090909090909093,1.0,0.5,0.2307692307692308,0.631578947368421,0.4,0.4945273631840796,1.0,0.0,0.6666666666666666,0.0,1.0,0.16666666666666666,0.3333333333333333,0.5217391304347826,0.6666666666666666,1.0,1.0,0.0,0.0,0.6007664170005226,0.5855477855477855,0.2653147444021969,0.6311485721474399,0.07692307692307693,0.7,1.0
0.615866388308977,0.6,0.5,0.5,0.0,0.5157223743387063,0.09090909090909093,0.0,0.5,0.6923076923076923,0.6842105263157895,0.6,0.5194029850746269,0.5994599459945995,1.0,0.0,0.3333333333333333,0.5,0.8333333333333334,0.0,0.43478260869565216,0.0,1.0,0.5,1.0,1.0,0.03884340707193869,0.035431235431235435,0.01605407689057879,0.042143665869920736,0.6923076923076923,0.6,0.0
0.2630480167014614,0.2,0.5,0.5,0.0,0.6662929144004065,0.09090909090909093,0.0,0.5,0.4615384615384616,0.8421052631578947,0.4,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.13043478260869565,1.0,0.5,0.0,0.3333333333333333,0.0,0.5896185333565581,0.5268065268065268,0.4773975496408957,0.5677443703610517,0.38461538461538464,0.8,0.0
0.2755741127348643,0.2888888888888889,1.0,0.5,1.0,0.4172252301364093,0.09090909090909093,1.0,1.0,0.5384615384615384,0.7894736842105263,1.0,0.4288557213930349,0.7128712871287128,1.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8333333333333334,0.9130434782608696,0.0,1.0,0.5,0.3333333333333333,1.0,0.04790106253265981,0.05221445221445221,0.023658639628221376,0.048433765253491,0.8461538461538461,0.5,0.0
0.7724425887265136,0.8,0.5,1.0,1.0,0.5920979272236196,0.7272727272727273,1.0,0.5,0.5384615384615384,0.05263157894736842,1.0,0.0,0.5211521152115212,1.0,0.0,0.3333333333333333,0.5,0.0,0.6666666666666666,0.2608695652173913,0.0,0.0,0.0,0.6666666666666666,0.0,0.07751262846194043,0.04195804195804196,0.07604562737642585,0.07837463831928544,0.6153846153846154,1.0,0.0
0.5365344467640919,0.5333333333333333,0.5,0.0,0.3333333333333333,0.3354540160816721,0.09090909090909093,0.0,0.5,1.0,0.5789473684210527,0.4,0.5184079601990049,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.8333333333333334,0.5,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.7422051907333217,0.9944055944055944,0.3003802281368821,0.714681091961253,0.6923076923076923,0.55,0.0
0.018789144050104383,0.1111111111111111,0.0,0.0,1.0,0.5396466492386605,0.09090909090909093,0.0,1.0,0.4615384615384616,0.4736842105263158,0.4,0.5144278606965174,0.7002700270027002,1.0,0.0,1.0,0.5,0.0,0.0,0.2608695652173913,0.0,0.5,0.0,1.0,1.0,0.050862219125587874,0.025174825174825177,0.04562737642585552,0.05346584476034722,0.07692307692307693,0.3,1.0
0.3862212943632568,0.3333333333333333,1.0,0.5,0.0,0.5104691933145837,0.09090909090909093,0.0,1.0,0.07692307692307693,0.631578947368421,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6666666666666666,0.0,0.8695652173913043,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,0.446524995645358,0.4354312354312354,0.1972961554710604,0.46911561202666996,0.15384615384615385,0.25,1.0
0.488517745302714,0.5333333333333333,1.0,0.5,0.0,0.5102709600683905,0.09090909090909093,1.0,0.0,0.7692307692307693,0.7894736842105263,0.6,0.0,0.5607560756075608,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6666666666666666,0.6666666666666666,0.17391304347826084,0.0,0.5,1.0,0.6666666666666666,1.0,0.4485281309876328,0.4811188811188811,0.21799746514575413,0.4535161655554158,0.3076923076923077,0.8,0.0
0.5281837160751566,0.5555555555555556,1.0,0.0,1.0,0.17728866477519112,0.09090909090909093,0.0,0.3333333333333333,0.3076923076923077,0.4736842105263158,0.6,0.4557213930348259,1.0,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.0,0.39130434782608703,0.0,0.5,0.0,1.0,0.0,0.046159205713290366,0.02797202797202797,0.025348542458808614,0.05195622090829035,0.2307692307692308,0.15,0.0
0.4864300626304802,0.4444444444444444,1.0,1.0,1.0,0.6757585519061367,0.09090909090909093,1.0,0.5,0.15384615384615385,0.7894736842105263,0.8,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.25,0.6666666666666666,0.6666666666666666,0.8695652173913043,0.6666666666666666,0.0,0.5,0.0,1.0,0.4247517854032399,0.25314685314685315,0.229404309252218,0.4772927412253114,0.7692307692307693,0.2,0.0
0.5720250521920668,0.5555555555555556,0.5,1.0,0.0,0.5960935660922032,0.09090909090909093,0.0,0.5,0.9230769230769232,0.7894736842105263,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.3043478260869565,0.0,0.5,1.0,0.3333333333333333,0.0,0.04781396969169134,0.040093240093240085,0.03633291085762569,0.04780475531513398,0.15384615384615385,0.25,0.0
0.6200417536534447,0.6444444444444445,0.0,1.0,0.3333333333333333,0.5019947220398202,0.09090909090909093,1.0,0.8333333333333334,0.7692307692307693,0.21052631578947367,1.0,0.0,0.3573357335733573,0.0,0.3333333333333333,0.0,0.75,0.16666666666666666,1.0,0.7826086956521741,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.4777913255530396,0.3202797202797203,0.0,0.6041011447980879,0.9230769230769232,0.35,1.0
0.569937369519833,0.6222222222222222,1.0,1.0,0.3333333333333333,0.4681463952523138,0.09090909090909093,0.0,0.0,0.6923076923076923,0.9473684210526316,0.6,0.5930348258706468,1.0,0.0,1.0,0.3333333333333333,1.0,0.8333333333333334,0.6666666666666666,0.0,0.6666666666666666,0.5,0.5,1.0,0.0,0.3457585786448354,0.3710955710955711,0.1681453316434305,0.3496037237388351,0.5384615384615384,0.95,0.0
0.3068893528183716,0.4,0.5,1.0,1.0,0.5835243393257592,0.09090909090909093,0.0,0.8333333333333334,0.07692307692307693,0.2631578947368421,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.4782608695652174,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.4882424664692562,0.2909090909090909,0.26362484157160965,0.5486224682349982,0.38461538461538464,1.0,1.0
0.5949895615866388,0.5111111111111111,0.5,0.0,0.0,0.5920979272236196,0.09090909090909093,1.0,0.0,0.6153846153846154,0.4736842105263158,0.2,0.6278606965174129,0.2853285328532853,0.6666666666666666,1.0,0.6666666666666666,0.25,0.8333333333333334,0.3333333333333333,0.5652173913043478,0.0,0.5,0.0,1.0,0.0,0.4581083434941648,0.2456876456876457,0.4452893958597381,0.463202918606114,0.9230769230769232,0.5,0.0
0.6033402922755741,0.5333333333333333,1.0,1.0,0.3333333333333333,0.5910943714147661,0.09090909090909093,0.0,0.0,0.8461538461538461,0.0,0.2,0.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.16666666666666666,0.8333333333333334,0.8260869565217391,0.6666666666666666,1.0,0.5,1.0,0.0,0.5964117749520991,0.35524475524475524,0.32192648922686945,0.6701471883255755,0.5384615384615384,0.75,0.0
0.8914405010438413,0.9111111111111112,0.5,0.0,0.3333333333333333,0.4616852303842008,0.7272727272727273,1.0,0.6666666666666666,0.15384615384615385,0.10526315789473684,0.6,0.0,0.5103510351035103,0.6666666666666666,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.0,1.0,0.5,0.6666666666666666,1.0,0.7904546246298554,0.6051282051282051,0.8225602027883396,0.733928796074978,1.0,0.45,1.0
0.7933194154488518,0.7555555555555555,0.0,0.5,1.0,0.4542576784408955,0.6363636363636364,1.0,0.0,0.6153846153846154,0.15789473684210525,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.5,0.0,1.0,0.5,0.04877199094234454,0.02657342657342657,0.024081115335868188,0.056485092464460936,0.7692307692307693,0.3,0.0
0.027139874739039668,0.04444444444444445,0.5,0.0,0.3333333333333333,0.6956624087817328,0.09090909090909093,1.0,0.0,0.6923076923076923,0.4736842105263158,0.2,0.0,0.3249324932493249,0.0,1.0,0.6666666666666666,1.0,0.16666666666666666,0.3333333333333333,0.8260869565217391,0.6666666666666666,1.0,1.0,0.0,1.0,0.8259014109040237,0.4023310023310023,0.3645965356991973,0.9762234243301045,0.0,0.95,0.0
0.5887265135699373,0.5333333333333333,1.0,0.5,0.0,0.6312118246131355,0.09090909090909093,1.0,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.2,0.7542288557213931,1.0,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.5,0.8260869565217391,0.0,0.5,0.5,0.6666666666666666,0.5,0.4067235673227661,0.21818181818181814,0.3954372623574144,0.4112466976978236,0.07692307692307693,0.6,1.0
0.651356993736952,0.6222222222222222,1.0,1.0,0.3333333333333333,0.482412994189288,0.09090909090909093,0.0,0.6666666666666666,0.2307692307692308,0.7368421052631579,1.0,0.6656716417910448,0.5337533753375338,0.0,1.0,0.6666666666666666,0.25,0.16666666666666666,0.5,0.7391304347826086,0.6666666666666666,0.5,1.0,1.0,0.5,0.4896359519247518,0.3282051282051282,0.29742289818335443,0.5305069820103158,0.6153846153846154,0.25,0.0
0.5553235908141962,0.6,1.0,0.0,1.0,0.7094334246032238,0.09090909090909093,1.0,0.0,0.38461538461538464,0.2631578947368421,0.0,0.0,0.6273627362736274,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.25,1.0,0.3333333333333333,0.7826086956521741,0.0,0.5,0.5,1.0,1.0,0.7262672008360913,0.3538461538461539,0.6413181242078579,0.7629890552270726,0.6923076923076923,0.05,0.0
0.06263048016701461,0.37777777777777777,0.5,1.0,0.0,0.6535068700209384,0.09090909090909093,0.0,0.16666666666666666,0.4615384615384616,0.4736842105263158,1.0,0.0,0.4284428442844285,0.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.7391304347826086,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.5033966207977705,0.2699300699300699,0.2446134347275032,0.5818341929802491,0.7692307692307693,0.65,0.0
0.4133611691022965,0.37777777777777777,0.5,0.5,0.3333333333333333,0.4107516756904093,0.09090909090909093,1.0,0.3333333333333333,0.07692307692307693,0.5789473684210527,0.6,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.25,0.6666666666666666,1.0,0.4782608695652174,0.6666666666666666,0.0,0.5,1.0,1.0,0.4294547988155374,0.25594405594405595,0.2319391634980989,0.4825764247075104,0.07692307692307693,1.0,0.0
0.605427974947808,0.5777777777777777,1.0,1.0,1.0,0.4844510797517129,0.09090909090909093,1.0,0.0,0.9230769230769232,0.7894736842105263,0.6,0.5412935323383085,1.0,0.0,1.0,0.3333333333333333,0.25,1.0,0.5,0.9565217391304348,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.5756836788016025,0.30862470862470864,0.2796789184621884,0.6653667127940621,0.8461538461538461,0.85,0.0
0.5427974947807933,0.6,1.0,0.0,1.0,0.6499820351120638,0.09090909090909093,1.0,0.6666666666666666,0.6153846153846154,0.7894736842105263,0.0,0.3482587064676617,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.16666666666666666,0.3043478260869565,0.0,0.5,0.0,0.3333333333333333,0.5,0.5572199965162864,0.4979020979020979,0.4512040557667934,0.5365454774185432,0.9230769230769232,0.5,0.0
0.4864300626304802,0.5333333333333333,1.0,0.5,0.3333333333333333,0.32265558212431705,0.09090909090909093,0.0,0.16666666666666666,0.9230769230769232,0.3684210526315789,0.4,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.6666666666666666,0.6666666666666666,0.7391304347826086,0.6666666666666666,0.0,1.0,1.0,1.0,0.3692736457063229,0.3962703962703963,0.17955217574989438,0.3733802994087306,0.6923076923076923,0.25,0.0
0.27139874739039666,0.24444444444444444,0.0,1.0,1.0,0.4708473232316976,0.09090909090909093,1.0,1.0,0.2307692307692308,0.15789473684210525,0.6,0.0,0.6327632763276327,0.0,1.0,0.6666666666666666,0.75,0.6666666666666666,0.16666666666666666,0.6956521739130435,0.6666666666666666,0.5,1.0,1.0,0.0,0.4254485281309877,0.4149184149184149,0.1880016899028306,0.4469744621965027,0.8461538461538461,0.5,0.0
0.4801670146137787,0.5111111111111111,0.5,0.0,0.3333333333333333,0.3653562623121429,0.09090909090909093,0.0,0.6666666666666666,0.0,0.4736842105263158,0.6,0.0,0.5922592259225923,0.0,0.6666666666666666,0.3333333333333333,0.75,0.16666666666666666,0.5,0.5652173913043478,0.6666666666666666,0.5,0.5,0.6666666666666666,1.0,0.5116704406897753,0.4988344988344988,0.452049007182087,0.4702478299157127,0.0,0.2,0.0
0.44258872651357,0.4666666666666667,0.0,1.0,0.3333333333333333,0.6759258112076122,0.09090909090909093,0.0,0.8333333333333334,0.5384615384615384,0.4736842105263158,0.0,0.7283582089552239,1.0,0.0,1.0,0.3333333333333333,0.75,0.16666666666666666,0.6666666666666666,0.7391304347826086,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,0.7167740811705278,0.38414918414918414,0.3481199831009717,0.8284060888162033,0.6923076923076923,0.55,0.0
0.6242171189979123,0.5555555555555556,1.0,1.0,0.3333333333333333,0.7557580563230211,0.09090909090909093,0.0,0.16666666666666666,0.5384615384615384,0.15789473684210525,0.4,0.0,0.5607560756075608,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.13043478260869565,0.0,1.0,1.0,0.0,0.0,0.4715206410033096,0.3160839160839161,0.2864385297845374,0.5108818719335766,0.8461538461538461,0.7,0.0
0.18997912317327767,0.15555555555555556,0.0,0.5,0.3333333333333333,0.3649536010308129,0.09090909090909093,0.0,0.0,0.07692307692307693,0.9473684210526316,0.4,0.5243781094527363,1.0,0.0,0.3333333333333333,0.3333333333333333,0.75,0.6666666666666666,0.0,0.6521739130434783,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.6453579515763804,0.3459207459207459,0.31347697507393324,0.7458799849037615,0.5384615384615384,0.05,0.0
0.8308977035490606,0.7555555555555555,0.0,0.0,1.0,0.5966201231524043,0.09090909090909093,0.0,0.0,0.6153846153846154,0.0,0.8,0.21393034825870647,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,1.0,0.3333333333333333,0.6956521739130435,0.0,1.0,1.0,0.3333333333333333,0.0,0.4122104163037798,0.2456876456876457,0.22264469792986905,0.463202918606114,0.9230769230769232,0.25,0.0
0.4551148225469729,0.5333333333333333,0.0,0.5,0.0,0.6741293224139854,0.09090909090909093,0.0,0.0,0.6153846153846154,0.7368421052631579,0.4,0.6079601990049751,0.4194419441944193,0.6666666666666666,0.6666666666666666,0.0,0.25,0.6666666666666666,0.3333333333333333,0.7826086956521741,0.0,0.0,0.5,1.0,1.0,0.593102246995297,0.6358974358974359,0.2881284326151246,0.5996980752295886,0.3076923076923077,0.4,1.0
0.3173277661795407,0.3111111111111111,0.5,0.0,0.3333333333333333,0.3722696467731345,0.09090909090909093,0.0,0.5,0.07692307692307693,0.42105263157894735,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.3333333333333333,0.7826086956521741,0.0,0.5,0.5,0.0,0.5,0.5556523253788539,0.331002331002331,0.2999577524292353,0.624355264813184,0.0,0.95,0.0
0.44258872651357,0.4444444444444444,1.0,0.0,0.3333333333333333,0.5092240407369321,0.09090909090909093,0.0,0.5,0.7692307692307693,0.8421052631578947,0.2,0.6,0.4698469846984698,0.0,0.6666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.8333333333333334,0.9565217391304348,0.3333333333333333,0.5,0.0,1.0,1.0,0.5155896185333566,0.5529137529137529,0.2505280946345585,0.5213234369103031,0.3076923076923077,0.65,0.0
0.5052192066805845,0.5555555555555556,0.0,1.0,1.0,0.5969050834438072,0.6363636363636364,0.0,0.16666666666666666,0.6153846153846154,0.2631578947368421,0.4,0.0,0.4455445544554456,0.0,0.3333333333333333,0.3333333333333333,0.75,0.6666666666666666,1.0,0.6521739130434783,0.6666666666666666,0.5,0.5,0.6666666666666666,1.0,0.5817801776693956,0.3118881118881119,0.5652724968314322,0.5882500943514908,0.8461538461538461,0.2,1.0
0.16701461377870566,0.17777777777777778,1.0,1.0,0.0,0.22423897017828603,0.09090909090909093,1.0,0.5,0.3076923076923077,0.8421052631578947,0.0,0.0,0.540954095409541,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.6956521739130435,0.6666666666666666,1.0,0.5,1.0,0.0,0.3545549555826511,0.17296037296037295,0.31347697507393324,0.3724996854950308,0.38461538461538464,0.25,1.0
0.5427974947807933,0.5333333333333333,0.5,0.0,0.0,0.3400257703220052,0.09090909090909093,0.0,0.5,0.2307692307692308,0.8421052631578947,0.2,0.5422885572139303,0.35103510351035105,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.16666666666666666,0.8333333333333334,0.7826086956521741,0.0,0.0,0.5,0.0,0.0,0.6558090924925971,0.703030303030303,0.31854668356569504,0.6631022770159769,0.4615384615384616,0.8,0.0
0.2776617954070981,0.3333333333333333,0.5,1.0,0.0,0.3969249067684264,0.09090909090909093,0.0,0.5,0.6923076923076923,0.15789473684210525,0.0,0.7054726368159204,0.4500450045004501,0.3333333333333333,0.0,0.3333333333333333,0.5,1.0,0.5,0.3478260869565217,0.0,0.5,1.0,0.0,1.0,0.03570806479707368,0.019580419580419586,0.03548795944233206,0.036105170461693294,0.5384615384615384,0.9,0.0
0.605427974947808,0.5777777777777777,1.0,0.0,0.3333333333333333,0.5438838848760423,0.09090909090909093,0.0,0.0,0.4615384615384616,0.2631578947368421,1.0,0.38308457711442784,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.4576728792893224,0.2727272727272727,0.24714828897338406,0.5142785256007045,0.38461538461538464,0.3,1.0
0.6722338204592901,0.6666666666666666,0.0,0.5,1.0,0.5227100962670201,0.09090909090909093,0.0,1.0,0.07692307692307693,0.5789473684210527,0.6,0.0,0.5859585958595861,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.7826086956521741,0.0,0.0,0.0,0.6666666666666666,1.0,0.36700923184114265,0.35804195804195804,0.3244613434727503,0.3372751289470374,0.2307692307692308,0.6,0.0
0.4759916492693111,0.4444444444444444,0.5,1.0,0.0,0.5917819929874989,0.09090909090909093,0.0,0.5,0.8461538461538461,0.7894736842105263,0.0,0.3502487562189055,1.0,0.6666666666666666,1.0,0.3333333333333333,0.75,0.0,0.8333333333333334,0.43478260869565216,0.0,1.0,0.5,0.0,1.0,0.5172443825117575,0.3081585081585081,0.2792564427545416,0.5812051830418921,0.6153846153846154,0.0,0.0
0.40709812108559496,0.4,0.0,0.0,0.3333333333333333,0.6028706651964368,0.8181818181818182,1.0,0.6666666666666666,0.9230769230769232,0.0,0.8,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.0,0.5217391304347826,0.0,0.5,0.0,0.6666666666666666,0.5,0.3840794286709632,0.20606060606060608,0.18673426277989014,0.44395521449238895,0.5384615384615384,0.35,1.0
0.5156576200417536,0.4444444444444444,0.5,0.0,0.0,0.6968889769925539,0.09090909090909093,0.0,0.8333333333333334,0.7692307692307693,0.7894736842105263,0.8,0.0,0.5562556255625563,1.0,0.0,1.0,1.0,1.0,1.0,0.21739130434782608,0.0,1.0,0.5,0.6666666666666666,0.0,0.06619055913603902,0.035897435897435895,0.06506125897760877,0.06692665744118757,0.7692307692307693,0.25,0.0
0.8455114822546973,0.8444444444444444,0.5,1.0,0.3333333333333333,0.4331024741987041,0.4545454545454545,1.0,0.6666666666666666,0.6153846153846154,0.42105263157894735,0.4,0.4606965174129353,1.0,0.0,0.3333333333333333,0.6666666666666666,0.75,0.16666666666666666,0.5,0.9130434782608696,0.6666666666666666,0.0,1.0,1.0,0.0,0.5342274865006097,0.4773892773892774,0.43261512463033375,0.5144043275883758,0.7692307692307693,0.65,0.0
0.3006263048016701,0.4,1.0,0.5,1.0,0.9066569201987288,0.09090909090909093,0.0,1.0,0.38461538461538464,0.8947368421052632,0.2,0.7333333333333333,1.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.16666666666666666,0.7391304347826086,0.6666666666666666,1.0,0.5,1.0,0.5,0.4729141264588051,0.25361305361305364,0.4596535699197296,0.4781733551390112,0.2307692307692308,1.0,1.0
0.7056367432150313,0.6222222222222222,0.0,1.0,0.0,0.4399105472476553,0.4545454545454545,1.0,0.6666666666666666,0.6153846153846154,0.7368421052631579,0.4,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.75,0.0,0.0,0.17391304347826084,0.0,1.0,1.0,0.3333333333333333,0.0,0.5091447483016897,0.455011655011655,0.4123362906632869,0.4902503459554661,0.6153846153846154,0.35,0.0
0.25260960334029225,0.3333333333333333,0.5,1.0,0.0,0.527851771090159,0.09090909090909093,1.0,0.6666666666666666,0.6153846153846154,0.9473684210526316,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.8333333333333334,0.6666666666666666,0.4782608695652174,0.0,0.5,0.5,0.3333333333333333,0.5,0.5852638913081345,0.3137529137529137,0.2843261512463033,0.6764372877091458,0.3076923076923077,0.25,1.0
0.8308977035490606,0.8,1.0,0.5,1.0,0.5401422323541437,0.09090909090909093,1.0,0.6666666666666666,0.3076923076923077,0.8421052631578947,1.0,0.6587064676616915,0.5526552655265526,0.6666666666666666,0.6666666666666666,0.0,0.25,0.8333333333333334,0.3333333333333333,0.7826086956521741,0.0,0.0,0.5,1.0,1.0,0.31910816930848285,0.15571095571095572,0.2822137727080693,0.3352622971442949,0.15384615384615385,0.15,1.0
0.018789144050104383,0.24444444444444444,0.0,0.0,0.3333333333333333,0.3967762318337814,0.09090909090909093,0.0,0.3333333333333333,0.4615384615384616,0.3684210526315789,0.2,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.16666666666666666,0.6666666666666666,0.5217391304347826,0.0,0.0,0.0,0.0,0.5,0.7454276258491552,0.7263403263403263,0.6582171525137305,0.6851176248584727,0.15384615384615385,0.8,0.0
0.2400835073068893,0.26666666666666666,1.0,1.0,0.3333333333333333,0.38304857953489535,0.09090909090909093,0.0,0.0,0.2307692307692308,0.15789473684210525,0.2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333334,0.7826086956521741,0.6666666666666666,1.0,0.0,1.0,0.5,0.29663821633861703,0.0,0.18039712716518802,0.3751415272361303,0.07692307692307693,0.5,1.0
0.5845511482254697,0.6444444444444445,0.0,0.5,0.3333333333333333,0.5909952547916693,0.09090909090909093,1.0,0.5,1.0,0.6842105263157895,0.2,0.0,0.35193519351935193,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.25,1.0,0.3333333333333333,0.6956521739130435,0.0,0.5,1.0,0.6666666666666666,0.0,0.5331823724089879,0.4764568764568765,0.4317701732150401,0.5133979116870047,0.15384615384615385,0.15,0.0
0.5302713987473904,0.5777777777777777,0.0,0.5,0.0,0.40285331978739497,0.09090909090909093,1.0,0.5,0.5384615384615384,0.6842105263157895,0.0,0.5950248756218905,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.16666666666666666,0.8260869565217391,0.6666666666666666,1.0,0.0,0.0,0.0,0.6930848284271033,0.6191142191142192,0.5610477397549641,0.6673795445968046,0.15384615384615385,0.45,0.0
0.29436325678496866,0.24444444444444444,0.0,0.5,0.3333333333333333,0.8786998376965297,0.09090909090909093,0.0,0.3333333333333333,0.15384615384615385,0.42105263157894735,0.4,0.7840796019900498,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.6666666666666666,0.8333333333333334,0.5652173913043478,0.0,0.5,0.5,0.0,1.0,0.5368402717296639,0.3198135198135198,0.2898183354457119,0.603220530884388,0.07692307692307693,0.35,0.0
0.9206680584551148,0.8,0.5,0.5,0.0,0.5184790554185821,0.4545454545454545,1.0,0.16666666666666666,0.07692307692307693,0.42105263157894735,0.0,0.2388059701492537,0.5454545454545454,0.3333333333333333,0.0,0.3333333333333333,0.5,0.8333333333333334,0.0,0.17391304347826084,0.0,0.5,0.0,0.0,0.5,0.05486848981013761,0.029836829836829837,0.02703844528939586,0.06353000377405962,0.4615384615384616,0.35,0.0
0.7954070981210856,0.8,1.0,1.0,0.0,0.6359942016775489,0.09090909090909093,0.0,0.6666666666666666,0.5384615384615384,0.2631578947368421,1.0,0.3572139303482587,1.0,0.6666666666666666,0.6666666666666666,0.0,0.25,0.6666666666666666,0.6666666666666666,0.3478260869565217,0.0,1.0,0.5,0.6666666666666666,1.0,0.526911687859258,0.5650349650349651,0.25602027883396705,0.5327714177884011,0.0,0.8,0.0
0.3987473903966597,0.4222222222222222,0.0,0.0,1.0,0.5080408360487159,0.09090909090909093,0.0,0.8333333333333334,0.15384615384615385,0.8947368421052632,0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.8260869565217391,0.6666666666666666,0.5,1.0,0.0,0.5,0.4896359519247518,0.4773892773892774,0.21630756231516687,0.5144043275883758,1.0,0.6,0.0
0.302713987473904,0.3333333333333333,0.5,0.0,0.3333333333333333,0.4393034579311884,0.09090909090909093,0.0,0.5,0.6153846153846154,0.8947368421052632,0.4,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.5,0.7826086956521741,0.0,1.0,1.0,0.0,0.5,0.4541891656505835,0.4428904428904429,0.2006759611322349,0.47716693923764,0.8461538461538461,0.85,0.0
